When I went to a sauna with my father for the first time (I was 16). When I entered the sauna naked, I felt ashamed for a short time.|5.0|-3.7784032821655273|-3.2102444171905518|-3.4988226890563965|-2.9877355098724365|-3.6149277687072754|2.1817710399627686|-2.8843376636505127|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Relating to my closest family.|4.0|-3.125621795654297|-4.336284637451172|-4.559264659881592|-4.102634429931641|2.294630289077759|-4.104372978210449|-4.381721496582031|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Being in love for the first time.|4.0|-4.237638473510742|-3.6432151794433594|-4.152680397033691|-4.003270626068115|3.3647539615631104|-3.6664645671844482|-4.033483982086182|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I stood first in the B.A exams.  Earlier I had heard of these boys and girls who were toppers, but when I first heard of me having topped I could not believe it.|4.0|-4.344978332519531|-4.027624130249023|-4.211279392242432|-4.146754264831543|2.788632392883301|-3.6580982208251953|-3.859976291656494|0.0|0.0|0.0|0.0|1.0|0.0|0.0
It was when my father caught me with a girl in dark corners and asked me what I was doing there.|5.0|-4.374414920806885|-3.742126226425171|-3.0312230587005615|-2.2896132469177246|-3.843475580215454|1.758022665977478|-3.0725960731506348|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I knew I had to go out with my mother on some errands.|0.0|-3.848970413208008|-0.9692233800888062|-3.4421567916870117|-1.016765832901001|-5.885256767272949|-2.630189895629883|-3.7788517475128174|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I got a fairly large amount of my taxes back.|4.0|-3.6710407733917236|-4.716226577758789|-3.9945383071899414|-3.8666446208953857|2.7270145416259766|-4.112209320068359|-4.164068222045898|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Last year I went to see friends in Yugoslavia - two girls with whom I get along very well.|4.0|-3.935375690460205|-4.342670917510986|-4.230862140655518|-3.955425262451172|3.243511915206909|-3.830193519592285|-3.829986095428467|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I was angry the other day because the teacher told me to sweep some orange peels. It was my friends who were supposed to sweep, but the teacher told me to do it.|2.0|-3.5366971492767334|-3.897911548614502|2.1630544662475586|-3.5487396717071533|-3.545105457305908|-3.27774977684021|-2.948141098022461|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I really became sad when mother passed away while I was very young.|0.0|2.9796342849731445|-3.926316022872925|-3.7543344497680664|-3.379912853240967|-4.158857822418213|-3.709604024887085|-3.3543457984924316|1.0|0.0|0.0|0.0|0.0|0.0|0.0
We were camping in the mountains, and a friend and I went for a walk.  It was getting darker and darker and we were not sure of the right way back.|1.0|-4.147092819213867|3.027064800262451|-3.8794541358947754|-4.098329544067383|-4.100035667419434|-3.7642104625701904|-3.6890511512756348|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I stayed for several weeks with a friend of mine before she moved to live with her husband. One evening he came drunk and made an awful scene, which I still remember.|6.0|-3.5860869884490967|-3.6091156005859375|-3.175715923309326|-3.472999095916748|-3.737262725830078|-3.52725887298584|3.1125872135162354|0.0|0.0|0.0|0.0|0.0|0.0|1.0
In my opinion guilt is a feeling which goes together with shame. Here then I refer to the situation of guilt.|5.0|-4.026093482971191|-4.543187141418457|-3.970487117767334|-0.5032520294189453|-4.37998104095459|0.8408428430557251|-3.4348385334014893|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When grandfather died.|0.0|2.8821229934692383|-3.9403467178344727|-3.719386577606201|-3.583240032196045|-4.128146648406982|-3.800874710083008|-3.2819368839263916|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I was reprimanded by the manager of the hotel where I worked during Autumn 1984.|1.0|-4.259661674499512|-4.581248760223389|0.9277493953704834|-2.043788194656372|-5.016809463500977|-1.9743632078170776|-3.329364061355591|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Before the certificate examination I was very poor in Biology (the worst result in my class).  Ever since F.5 it had been getting poorer and poorer.  I had tried my best and had spent most of my time studying this subject.  Finally my results were so bad that I thought that it was just not fair.|2.0|-1.1848101615905762|-4.378565788269043|-1.8610782623291016|-3.2103488445281982|-6.144179821014404|-1.6000773906707764|-1.7419719696044922|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I felt sad when my boyfriend and I were apart for some time.|0.0|2.9738407135009766|-4.066468715667725|-3.7799599170684814|-3.3260977268218994|-4.053591728210449|-3.674328088760376|-3.3710875511169434|1.0|0.0|0.0|0.0|0.0|0.0|0.0
My boyfriend decided to make an end to our relationship.|0.0|1.5850040912628174|-4.816283226013184|-2.446394920349121|-3.462242841720581|-5.088874816894531|-3.821382522583008|-2.8208742141723633|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Late one night I was pursued by gipsies who had no good intentions.|1.0|-4.809957504272461|1.9581724405288696|-3.1472113132476807|-4.418359756469727|-4.292354106903076|-4.011430263519287|-1.9160188436508179|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I was in a restaurant with my boyfriend when I saw my best female friend after not seeing her for two weeks.  We rejoyced, hugged and had a long talk.|4.0|-4.145749092102051|-4.103405952453613|-4.200108528137207|-3.799501419067383|3.3284783363342285|-3.8990840911865234|-3.9940884113311768|0.0|0.0|0.0|0.0|1.0|0.0|0.0
In August,1983, the long awaited "big envelope" (a document for C.U.H.K admission) arrived.  It was in the afternoon and I had not been doing anything.  When the postman, with his big bag, knocked on the door I knew what it was about.  I hurriedly opened the envelope and my mood at that time is hard to describe.  It lasted several hours and only calmed down later.|4.0|-4.952602386474609|-3.3074164390563965|-2.9238572120666504|-2.482438564300537|-3.430490255355835|0.1913023591041565|-4.380007743835449|0.0|0.0|0.0|0.0|1.0|0.0|0.0
My mother had sent me to buy a few things.  The change I brought back was not right as I had given away some money to a friend thinking that she would not notice it.  However, my mother told me that the change was not correct.|3.0|-4.552345275878906|-5.149881839752197|-1.243296504020691|-0.5184131264686584|-5.36716890335083|-1.4026291370391846|-3.5976181030273438|0.0|0.0|0.0|1.0|0.0|0.0|0.0
As a child - having a dog - it getting a disease and dying.|0.0|2.244514226913452|-3.2513740062713623|-3.9777846336364746|-3.710725784301758|-4.762516498565674|-4.031440734863281|-2.597219467163086|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I had lied to a friend/son about some things we had discussed and I had to be one better.|3.0|-4.106106281280518|-4.058814525604248|-4.484555721282959|0.5680828094482422|-4.113340854644775|-0.2779126763343811|-3.82285213470459|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I heard that there had been some women raped at uni, just near where I usually park my car and walk by myself at night. Although I wasn't in danger it unnerved me for days and I was fearful whenever walking through the area.|1.0|-4.495705604553223|2.8136162757873535|-3.9355669021606445|-4.136966705322266|-4.122857093811035|-3.9435789585113525|-3.0718696117401123|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When my family allowed me to do higher studies.|4.0|-4.097952365875244|-4.161639213562012|-4.077467441558838|-3.96414852142334|3.2908365726470947|-3.9205901622772217|-4.016651630401611|0.0|0.0|0.0|0.0|1.0|0.0|0.0
During one year my mother almost had a nervous breakdown and my father had a serious operation. I was afraid that our family (4 kids, I'm the oldest) wouldn't hold together. Everything turned out fine.|1.0|-4.535087585449219|0.5931851863861084|-4.570561408996582|-4.430877685546875|-1.2658755779266357|-4.560545921325684|-4.6512956619262695|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When my grandfather died, I saw my grandmother crying against my aunt's shoulder (I had never seen my grandmother cry before).|0.0|2.165613889694214|-4.920539379119873|-3.6175827980041504|-2.2382702827453613|-4.848973274230957|-3.5984997749328613|-3.0918657779693604|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I passed the first year and so I could come back for my second year.|4.0|-4.115952491760254|-4.1605048179626465|-4.161858081817627|-3.901416063308716|3.261293888092041|-3.9699172973632812|-3.979160785675049|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I felt it today when the bus driver shouted rather indecent words at a man without any reason whatsoever.|6.0|-4.1358561515808105|-4.762998104095459|-2.1732099056243896|-3.644759178161621|-4.215670108795166|-2.956239700317383|2.184425115585327|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When a lady I was flirting with told all my class-mates that she was in second year while I was in first year, everyone laughed and started looking at me.|5.0|-4.048429489135742|-4.5695085525512695|-3.1317787170410156|-2.8306381702423096|-3.843183994293213|1.2484387159347534|-1.9807019233703613|0.0|0.0|0.0|0.0|0.0|1.0|0.0
My son lives with my parents in the country and I feel this feeling always when leaving for Sofia, but the last time it was quite strong.|0.0|1.9690806865692139|-3.4884209632873535|-4.099178314208984|-3.3719592094421387|-3.9174182415008545|-3.9004554748535156|-4.231673717498779|1.0|0.0|0.0|0.0|0.0|0.0|0.0
My dog died of a cerebral tumor.|0.0|2.9648401737213135|-4.104301452636719|-3.818626642227173|-3.4418399333953857|-3.91007661819458|-3.582199811935425|-3.3396172523498535|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I was disgusted when our cricket team manager dropped me from the team.|6.0|-3.681854486465454|-3.5448102951049805|-3.480611801147461|-3.4862313270568848|-3.6732728481292725|-3.390909194946289|2.974740505218506|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I was doing research a few months ago, I had asked the Institute to sponsor me for a computer course which was held in TISS.  However, because of the administrative officer I could not get the money.|2.0|-3.422544240951538|-4.109486103057861|0.3317940831184387|-2.7833733558654785|-5.327137470245361|-2.001823902130127|-2.565436363220215|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I entered a bar looking for a friend.|5.0|-4.7755937576293945|-2.780839204788208|-4.401356220245361|-4.279026985168457|-1.7430189847946167|-1.3842623233795166|-3.838916063308716|0.0|0.0|0.0|0.0|0.0|1.0|0.0
On my birthday a friend came to see me unexpectedly and brought me flowers. I usually do not see her very often.|4.0|-4.434691905975342|-4.307978630065918|-3.912691354751587|-3.796088933944702|3.0655908584594727|-3.4626667499542236|-4.191452980041504|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When my mother was very sick and almost died.|0.0|1.3292906284332275|-2.2335939407348633|-4.199973106384277|-3.7750394344329834|-5.233387470245361|-4.500527381896973|-2.9561123847961426|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When my basket ball team lost the qualification at a final.|0.0|-0.006483554840087891|-4.8003363609313965|-1.6980359554290771|-3.3823060989379883|-5.285961627960205|-2.757939100265503|-1.9766989946365356|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I experienced it once when we were on a drive. Our car passed by the one comming from the opposite direction at an incredibly small distance.|1.0|-4.28164529800415|2.3157310485839844|-3.9238810539245605|-4.319700717926025|-4.398227691650391|-3.7888126373291016|-2.99468994140625|0.0|1.0|0.0|0.0|0.0|0.0|0.0
After a motor accident (I was the frong-seat-passenger) I spit blood.|1.0|-4.708437919616699|-4.867738723754883|-3.6738688945770264|-0.8160487413406372|-4.682134628295898|0.10752446949481964|-1.6264784336090088|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I got separated from the woman I loved.|0.0|2.6165482997894287|-3.4127166271209717|-3.822587728500366|-3.401782512664795|-4.590166091918945|-3.575395107269287|-3.525634765625|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I tried to talk to my parents over the phone, as I wanted to go home for the week-end and I knew that I would not be able to bear it.  I tried to reduce the gulf and the conflict between us by talking in order to unite our worlds.  Result : hysterical mess, blinding and blaming.|0.0|-2.4624671936035156|-5.129003047943115|-1.2956244945526123|-1.5876133441925049|-6.1554718017578125|-2.613814353942871|-1.1785286664962769|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I failed to show up at an agreed date.|3.0|-3.1804747581481934|-4.374720573425293|-3.642437696456909|1.7579567432403564|-4.641550540924072|-2.0173676013946533|-3.7101097106933594|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Anger towards my lover for being late.|2.0|-3.9253878593444824|-4.135678291320801|1.4683873653411865|-2.4976491928100586|-4.503871440887451|-2.761533498764038|-3.7015721797943115|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Eating the last remains of dinner that someone else (unknown to me) had claimed.|3.0|-4.0619707107543945|-5.144576549530029|-1.9161032438278198|-2.4521820545196533|-4.870945453643799|-2.6407525539398193|1.1408860683441162|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I was giving private tutorials to my student; he would not concentrate and was lazy.  He had not done the home work that I  had assigned and his academic level was very low.  It was a nuisance.|6.0|-3.730422019958496|-4.709677219390869|1.021968126296997|-3.692220687866211|-4.3422770500183105|-3.6224117279052734|-0.33587896823883057|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I have a friend that I deeply trusted but it happened that I lost my confidence in her for which she herself was to blame.|2.0|-1.9804298877716064|-4.873980522155762|-2.4657630920410156|-0.024943098425865173|-6.008563995361328|-2.9928460121154785|-3.1850430965423584|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I was in love with a very beautiful girl and when I went back for my holidays I found her wth another guy who she said was just a friend.  Later I found them together and was convinced that there was something fishy.|2.0|-4.147398948669434|-2.880894660949707|-4.832254886627197|-4.773323059082031|-1.7157013416290283|-3.7601523399353027|-0.4695042073726654|0.0|0.0|1.0|0.0|0.0|0.0|0.0
The time I drove my uncle's car, without having asked for his permission.  It was the first time that I was driving a car.|1.0|-4.224889755249023|-4.079433917999268|-3.7612831592559814|1.4775898456573486|-4.529691219329834|-1.5002211332321167|-3.8325929641723633|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Our neighbour came and gossiped, about others, with my parents.|6.0|-3.8586983680725098|-5.550380706787109|-3.030984878540039|-4.4015398025512695|-2.680248260498047|-2.57684326171875|-0.7197306156158447|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I was on a class excursion, by boat to Stockholm.  At night my class mates prepared to clebrate their motive in life which was "life is merriment".  I felt depressed about the way they sought happiness.|0.0|2.3730993270874023|-4.338028907775879|-3.0951144695281982|-2.921398162841797|-5.168546676635742|-3.655726194381714|-2.8734474182128906|1.0|0.0|0.0|0.0|0.0|0.0|0.0
After being away on a holiday for 2 months, a friend, who lived interstate, had remembered when I'd get back and phoned to welcome me home on the night of my arrival.|4.0|-4.451683044433594|-4.01846981048584|-3.6616921424865723|-3.9616847038269043|3.2287850379943848|-3.844730854034424|-3.8831887245178223|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I was the reason behind the break-up of my friend's relationship with his girlfriend.  She finished with him.|3.0|-0.8927949666976929|-5.759117126464844|-2.064483642578125|-0.6236300468444824|-5.774955749511719|-3.1913886070251465|-2.6378061771392822|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I made up with a girl-friend of mine after having been on unfriendly terms with her (my fault).  I cried with joy that evening.|4.0|-4.042187690734863|-4.375086784362793|-4.321681976318359|-3.713834762573242|2.9290030002593994|-3.8163199424743652|-4.192750930786133|0.0|0.0|0.0|0.0|1.0|0.0|0.0
It was last week on Sunday that I was walking with my girlfriend along Kawale road going to town so I tried to stop a car for a lift and the driver didn't stop and I felt shame because people were looking at us.|5.0|-3.7908787727355957|-3.395390033721924|-3.6503374576568604|-3.185593366622925|-3.575010061264038|1.7871062755584717|-2.9627366065979004|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When a friend of mine visited me and my house was in a mess.|5.0|-4.027556419372559|-3.865246295928955|-1.4010164737701416|-3.1615939140319824|-5.446815490722656|-2.1656365394592285|-0.6152209043502808|0.0|0.0|0.0|0.0|0.0|1.0|0.0
