The day I got a letter from the U.G.C informing me that I had been awarded the junior research fellowship.|4.0|-4.14970588684082|-4.142819881439209|-3.9242444038391113|-3.851682186126709|3.408121109008789|-3.982016086578369|-3.9373409748077393|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I was transferred from Chichiri Secondary School to St. Mary's Sec. School. I was happy at Chichiri as a day scholer and had made a lot of friends. I was going to a boarding and that meant parting with my friends as well as my boyfriend for the first time.|0.0|-1.5116803646087646|-4.485079288482666|-4.659079551696777|-4.442462921142578|0.861351490020752|-4.479487895965576|-4.6556243896484375|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When someone I trusted very much, disappointed me.|2.0|-2.874019145965576|-4.915789604187012|0.10054728388786316|-3.264272689819336|-5.118829727172852|-3.4089088439941406|0.0433318167924881|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I was very fat, and was ashamed of my body.|5.0|-3.6536788940429688|-3.499051094055176|-3.4693808555603027|-2.907799243927002|-3.6818885803222656|2.157928705215454|-2.6807563304901123|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I see all the putridness of people. The fact is the catarrh and spits that whash the streets of S.Paulo.|6.0|-3.3307876586914062|-3.5167698860168457|-3.2240755558013916|-3.1551480293273926|-3.7189838886260986|-3.4692091941833496|3.045910596847534|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I met my boyfriend with another girl.|6.0|-3.153517246246338|-4.600107192993164|-4.664325714111328|-4.464468002319336|1.8582090139389038|-3.5652060508728027|-3.9896559715270996|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When the whole family gets together for a one week holiday.  Everybody feels free and the trip is well planned.  It works out well and we enjoy ourselves.|4.0|-4.140122413635254|-4.166943550109863|-4.121358871459961|-3.748525619506836|3.3437793254852295|-3.863299608230591|-3.954472303390503|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Having to go back home form the U.S. after having been there for ten weeks to visit my brother and his family.|0.0|1.353012204170227|-1.9710724353790283|-3.9320545196533203|-3.5070574283599854|-5.361996650695801|-3.8238930702209473|-3.5102438926696777|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I felt very happy when I heard I had passed the examination to move up to the second year course.|4.0|-4.080915927886963|-4.100473403930664|-4.206562042236328|-3.9664530754089355|3.2006123065948486|-3.960516929626465|-4.0300517082214355|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I lied to a friend.|5.0|-3.9887661933898926|-3.911686420440674|-4.511396408081055|0.598334550857544|-4.059661865234375|-0.3185606002807617|-3.824439764022827|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I was taken to the place where my uncle had defecated in his pants after having drunk beer.|5.0|-3.8337631225585938|-4.111105918884277|-2.9795470237731934|-3.406496286392212|-3.590944528579712|-3.001544713973999|2.9684112071990967|0.0|0.0|0.0|0.0|0.0|1.0|0.0
My roommate leaving my drawers in a mess after plowing thourgh them looking for something.|2.0|-3.525742530822754|-4.455191612243652|1.2013691663742065|-3.682851552963257|-4.094779014587402|-3.8214619159698486|-0.6053624153137207|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I felt happy at the settlement of our marriage, even though we are from different socio-linguistic backgrounds our parents agreed to the wedding without any conflict or discussion.  We had  thought that they would object to the wedding but it did not happen. |4.0|-3.864990711212158|-4.617469310760498|-3.9838013648986816|-3.859046220779419|2.9809484481811523|-3.7901453971862793|-4.228571891784668|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When a boy, who was drunk, insulted me in front of a crowd.  I was stopped from punching him for it.|2.0|-4.460890293121338|-4.838037014007568|0.15339183807373047|-4.230485916137695|-4.247641563415527|-3.007571220397949|-0.24334977567195892|0.0|0.0|1.0|0.0|0.0|0.0|0.0
One night, while I was sleeping, I woke up suddenly with the sensation that there was someone in my room.|1.0|-4.566666126251221|3.00921630859375|-3.7295584678649902|-3.974538803100586|-3.886904239654541|-3.600281000137329|-3.6840953826904297|0.0|1.0|0.0|0.0|0.0|0.0|0.0
[ When some people act very important in any situation.]|6.0|-3.546159267425537|-4.627959728240967|-2.3793067932128906|-3.251580238342285|-4.229418754577637|-3.191917657852173|1.3768384456634521|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I came home one day and discovered that my sister had borrowed my car and had gotten into an accident with it. My entire front bumper was destroyed.|2.0|-3.224708080291748|-4.200312614440918|1.796966552734375|-3.0863213539123535|-4.310136795043945|-3.5719292163848877|-2.162317991256714|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I was made to feel responsible for the emotional state a friend of mine was in.|3.0|-3.384105920791626|-4.044803142547607|-3.3230905532836914|2.400202512741089|-4.13913106918335|-2.495664596557617|-3.1180293560028076|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I have always felt ashamed for some people's behavior to their too old parents. I have felt hurt and shy when they have left them to the mercy of fate.|5.0|-3.739572048187256|-3.593662738800049|-3.4637436866760254|-2.6725258827209473|-3.82412052154541|2.180039405822754|-2.907406806945801|0.0|0.0|0.0|0.0|0.0|1.0|0.0
A friend whom I had gone out of my way to do something for did not bother to acknowledge my efforts, and treated me badly thereafter.|2.0|-3.220817804336548|-4.965322494506836|0.9366456270217896|-3.5420470237731934|-4.5762834548950195|-3.2549471855163574|-0.6176073551177979|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I felt disgusted when I was not given money for lunch at school by my father as a punishment for beating my little brother.|6.0|-3.7302613258361816|-3.611909866333008|-3.4985404014587402|-3.3037431240081787|-3.7358415126800537|-3.3063511848449707|2.9671101570129395|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I was coming back home alone at night.|1.0|-4.01280403137207|3.3181629180908203|-3.7458415031433105|-3.7268431186676025|-4.011176109313965|-3.802377700805664|-3.917012929916382|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I felt the smell of industries that pollute.|6.0|-3.2846531867980957|-3.6162612438201904|-3.2738912105560303|-3.1856632232666016|-4.079984664916992|-3.3283145427703857|2.8091537952423096|0.0|0.0|0.0|0.0|0.0|0.0|1.0
My parents do not like my friend and told me not to go out with him.|2.0|-2.117720127105713|-5.3266520500183105|0.21732020378112793|-2.3813393115997314|-5.5083746910095215|-2.976170063018799|-2.264430046081543|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When my friend, as usual, forgot the tickets at home for a performance.  We missed it.|2.0|-3.5859375|-5.089188098907471|0.7720057368278503|-1.5180513858795166|-5.1821489334106445|-2.408081531524658|-2.2817187309265137|0.0|0.0|1.0|0.0|0.0|0.0|0.0
About the girl (22 years, married) I felt guilty of the relationship.|3.0|-3.076894521713257|-3.9047069549560547|-3.6120424270629883|2.503499984741211|-3.564606189727783|-2.566349983215332|-3.283592700958252|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I felt it when I came home after the examination session and I said I had not passed my last exam.|3.0|-2.7284977436065674|-4.4937849044799805|-3.720195770263672|-3.0628719329833984|-2.433826446533203|-0.32197141647338867|-3.881781578063965|0.0|0.0|0.0|1.0|0.0|0.0|0.0
My mother and her friends were speaking badly about my father when they were separated, and my brothers and sisters and myself were allowed to listen.|2.0|-3.327488899230957|-5.673945426940918|-0.59514319896698|-2.9552698135375977|-4.341263771057129|-1.4852588176727295|-0.8934029340744019|0.0|0.0|1.0|0.0|0.0|0.0|0.0
[ No response.]|3.0|-1.9027843475341797|-2.5478901863098145|-1.5517652034759521|-1.292278528213501|-3.734522819519043|-0.7282176613807678|-1.2895166873931885|0.0|0.0|0.0|1.0|0.0|0.0|0.0
During a fight with my best friend.|2.0|-4.015894412994385|-1.6095268726348877|-2.2196784019470215|-2.214235544204712|-6.752712249755859|-2.156588554382324|-3.9892995357513428|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When my boyfriend sat up half the night playing computer games with a friend.|2.0|-2.429478168487549|-5.430322647094727|-0.6008849143981934|-3.2223892211914062|-5.305149078369141|-3.756901264190674|0.5636551380157471|0.0|0.0|1.0|0.0|0.0|0.0|0.0
We were driving a car of a friend of mine when we turned in the wrong direction towards an unknown district, and nearly drove down a precipice.|1.0|-4.374737739562988|2.9593939781188965|-3.6512107849121094|-4.043764114379883|-4.210575580596924|-3.556675910949707|-3.883120059967041|0.0|1.0|0.0|0.0|0.0|0.0|0.0
On embarking on University life. I came from a different city and did not know anybody at the Uni. I was frightened because my well known and loved friends, also all my security had been taken away.|1.0|-4.159668922424316|3.1144940853118896|-3.8453593254089355|-3.9517202377319336|-4.088823318481445|-3.805915117263794|-3.876431941986084|0.0|1.0|0.0|0.0|0.0|0.0|0.0
On my way through lonely streets I met with a huge stray dog. It stopped at some distance and looked at me. I tried to ignore it but I was very frightened.|1.0|-4.414557456970215|3.0756821632385254|-3.8969807624816895|-4.0475029945373535|-4.006649971008301|-3.542104482650757|-3.978627920150757|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Seeing a close friend who had just returned from twelve months overseas.|4.0|-3.722501516342163|-4.183586120605469|-4.258571147918701|-4.021289348602295|3.1943936347961426|-4.15364933013916|-4.017533779144287|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I get something that seemed very hard like getting a job, a boyfriend, etc. A specific sutuations, was when I started to date a boy whom I liked for a long time.|4.0|-3.9642014503479004|-4.187440872192383|-4.204749584197998|-3.931932210922241|3.372971773147583|-3.706875801086426|-3.836348533630371|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I locked myself out.|2.0|-4.143260955810547|-3.9254488945007324|-3.8711447715759277|0.7143207788467407|-4.831125259399414|-0.5884302854537964|-4.003917694091797|0.0|0.0|1.0|0.0|0.0|0.0|0.0
My little brother was arrested by the police at the railway station after he had drunk some beer.|5.0|-3.9166598320007324|-4.392721652984619|-0.326680064201355|-3.1252121925354004|-5.877598285675049|-2.6546988487243652|-1.732601523399353|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Got a package from my parents, without even a small note enclosed.|0.0|-3.8538551330566406|-5.199753761291504|-0.07637152075767517|-1.2761144638061523|-4.875794410705566|-1.6965339183807373|-2.5227270126342773|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When a thief broke into my house at night.|1.0|-4.809185981750488|2.793003797531128|-2.7691092491149902|-3.9412941932678223|-4.059526443481445|-3.5669968128204346|-3.6002421379089355|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I feel anger when I see a "parent" beating and punishing his child in the street. Recently I was a withness of a similar case.|2.0|-3.47817325592041|-4.06703519821167|2.0596213340759277|-3.6308786869049072|-3.7105236053466797|-3.3947813510894775|-2.5389342308044434|0.0|0.0|1.0|0.0|0.0|0.0|0.0
This situation keeps occurring - when my little sister disagrees with me or vice-versa. We have very similar temperaments and I always end up feeling angry at her and myself for fighting so much over unimportant trivial matters.|2.0|-3.527160406112671|-4.077104568481445|2.0401713848114014|-3.075606107711792|-4.025699615478516|-3.0412111282348633|-3.2969751358032227|0.0|0.0|1.0|0.0|0.0|0.0|0.0
The time when someone let the air out of the tyres of my cycle.|2.0|-4.117049217224121|-3.0746068954467773|-0.19563087821006775|-4.17901086807251|-5.1638102531433105|-3.808213710784912|0.02119281142950058|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Forgot to do some shopping that I had promised to do.|5.0|-4.10917854309082|-4.247593879699707|-3.9588310718536377|1.353032112121582|-4.216388702392578|-0.9296358227729797|-3.9090707302093506|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I was working in I. when a friend of mine borrowed his car so I could get bach there, I had to come to S.Paulo and his car was here. He said :"When you get the car tell my mother that you are only taking the car bacause I asked, for she doesn't like me to borrow it". Next day he borrowed me it again for I had to come back again. When I was coming back I crashed the car quite a lot. One of the first person I met at the accident was his mother, that said to me "You weren't to take the car only yesterday ?" (before I saw her I was already ashamed).|5.0|-3.8320913314819336|-3.7595272064208984|-3.24623441696167|-2.8180744647979736|-4.005227088928223|1.8981621265411377|-2.3632946014404297|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I went to study in a public library but I didn't know it well. I got a book and wanted to study hearing music. Then I went to a place were I could do it, but when I passed by a door a bell rang and a man came saying that I couldn't leave with the book.|5.0|-4.414924621582031|-2.5490822792053223|0.3219074308872223|-3.838369369506836|-4.720128059387207|-2.456064224243164|-1.9863295555114746|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When my uncle comes (3 times a year) for the traditional Christmas dinner with my grandparents and other relatives and is very drunk.|6.0|-3.5803279876708984|-3.7788944244384766|-3.3288426399230957|-3.4263510704040527|-3.6623647212982178|-3.127157688140869|2.9109573364257812|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Due to laziness, I failed the term studies completely at University.  I also wanted, to some extent, to protest against my parents' expectations.|3.0|-3.687626838684082|-4.885860919952393|-2.485525608062744|-0.5233338475227356|-5.661457061767578|-0.02115033194422722|-3.521909713745117|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I made my boyfriend so unhappy and depressed that I feel guilty.|3.0|-2.91056752204895|-3.870573043823242|-3.5273642539978027|2.555974245071411|-3.5806052684783936|-2.6816391944885254|-3.3049707412719727|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Some days ago I fell down at a public place, I came into notice but thank God I was not mocked at. Though it hurt badly, at the first moment I felt shame, not ache.|5.0|-3.5549721717834473|-3.7387161254882812|-3.4516334533691406|-2.700853109359741|-3.6970434188842773|2.161224365234375|-2.873330593109131|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I found one of my new pullovers wrinkled inside the wardrobe.  My brother had done it.|2.0|-3.85387921333313|-5.4997663497924805|-0.20532706379890442|-3.0663552284240723|-5.047534942626953|-2.22088623046875|0.22466270625591278|0.0|0.0|1.0|0.0|0.0|0.0|0.0
During a summer holiday at a bar I happened to see a dead to the world woman.|6.0|-3.659038543701172|-2.285282850265503|-3.5414628982543945|-3.7751049995422363|-4.606366157531738|-3.440627098083496|2.34139084815979|0.0|0.0|0.0|0.0|0.0|0.0|1.0
It was last September when I felt very sad. It was when I heard that I was not selected to study in the University of Malawi.|0.0|2.9986629486083984|-3.8713388442993164|-3.824049949645996|-3.3877031803131104|-4.0212202072143555|-3.7086708545684814|-3.4210903644561768|1.0|0.0|0.0|0.0|0.0|0.0|0.0
A friend of mine had sex with someone of a different race on a Winnebago trip down to USC in front of everyone (all my friends embarrassed my sorority house name).|6.0|-4.344757556915283|-5.594721794128418|-1.7276651859283447|-3.0432887077331543|-4.642505645751953|-0.4145277738571167|-0.458961546421051|0.0|0.0|0.0|0.0|0.0|0.0|1.0
That was what I felt when I was finally accepted in the Bulgarian Conservatorie after I had applied a couple of years.|4.0|-3.9760019779205322|-4.14682674407959|-4.114804744720459|-3.9391164779663086|3.3165831565856934|-3.998872756958008|-3.997976303100586|0.0|0.0|0.0|0.0|1.0|0.0|0.0
